lat,lng,type,ct
39.3806695025,-118.059522786,152,2014679
39.3806695025,-118.059522786,121,1632
39.3806695025,-118.059522786,122,1220
39.3806695025,-118.059522786,123,249
39.3806695025,-118.059522786,28,8
39.3806695025,-118.059522786,61,229
39.3806695025,-118.059522786,190,444
39.8147995479,-118.195097292,1,3
39.8147995479,-118.195097292,131,260984
39.8147995479,-118.195097292,36,2320
39.8147995479,-118.195097292,37,58
39.8147995479,-118.195097292,141,237
39.8147995479,-118.195097292,142,261602
39.8147995479,-118.195097292,111,12
39.8147995479,-118.195097292,176,3865
39.8147995479,-118.195097292,24,349
39.8147995479,-118.195097292,205,13
39.8147995479,-118.195097292,195,37
39.8147995479,-118.195097292,152,2245190
39.8147995479,-118.195097292,121,703
39.8147995479,-118.195097292,122,588
39.8147995479,-118.195097292,123,345
39.8147995479,-118.195097292,124,2
39.8147995479,-118.195097292,61,658
39.8147995479,-118.195097292,190,256
40.2488606826,-118.332317574,131,47546
40.2488606826,-118.332317574,141,197
40.2488606826,-118.332317574,142,75762
40.2488606826,-118.332317574,143,8
40.2488606826,-118.332317574,152,2265068
40.2488606826,-118.332317574,21,114
40.2488606826,-118.332317574,23,34
40.2488606826,-118.332317574,24,3
40.2488606826,-118.332317574,36,18151
40.2488606826,-118.332317574,37,343
40.2488606826,-118.332317574,43,2
40.2488606826,-118.332317574,44,3
40.2488606826,-118.332317574,176,299530
40.2488606826,-118.332317574,53,25
40.2488606826,-118.332317574,61,2643
40.2488606826,-118.332317574,190,20774
40.2488606826,-118.332317574,195,39
40.2488606826,-118.332317574,205,1264
40.2488606826,-118.332317574,111,33331
40.2488606826,-118.332317574,121,6178
40.2488606826,-118.332317574,122,6599
40.2488606826,-118.332317574,123,1274
40.2488606826,-118.332317574,124,1
40.6828771847,-118.471213199,131,131078
40.6828771847,-118.471213199,36,19770
40.6828771847,-118.471213199,37,39
40.6828771847,-118.471213199,28,1
40.6828771847,-118.471213199,205,32
40.6828771847,-118.471213199,142,9450
40.6828771847,-118.471213199,111,14
40.6828771847,-118.471213199,176,85795
40.6828771847,-118.471213199,24,2
40.6828771847,-118.471213199,195,3
40.6828771847,-118.471213199,53,71
40.6828771847,-118.471213199,23,559
40.6828771847,-118.471213199,152,2519120
40.6828771847,-118.471213199,121,3597
40.6828771847,-118.471213199,122,1887
40.6828771847,-118.471213199,123,573
40.6828771847,-118.471213199,124,2
40.6828771847,-118.471213199,61,2595
40.6828771847,-118.471213199,190,4301
41.1168737955,-118.611814433,1,9
41.1168737955,-118.611814433,131,197828
41.1168737955,-118.611814433,141,558
41.1168737955,-118.611814433,142,64083
41.1168737955,-118.611814433,143,18
41.1168737955,-118.611814433,152,2414993
41.1168737955,-118.611814433,21,7
41.1168737955,-118.611814433,23,20
41.1168737955,-118.611814433,24,115
41.1168737955,-118.611814433,27,4
41.1168737955,-118.611814433,28,2
41.1168737955,-118.611814433,36,37167
41.1168737955,-118.611814433,37,1861
41.1168737955,-118.611814433,43,1
41.1168737955,-118.611814433,176,46950
41.1168737955,-118.611814433,53,6
41.1168737955,-118.611814433,61,5465
41.1168737955,-118.611814433,190,4103
41.1168737955,-118.611814433,195,384
41.1168737955,-118.611814433,205,346
41.1168737955,-118.611814433,111,61
41.1168737955,-118.611814433,121,977
41.1168737955,-118.611814433,122,2248
41.1168737955,-118.611814433,123,15
41.1168737955,-118.611814433,124,1
41.5508757477,-118.75415226,1,554
41.5508757477,-118.75415226,131,30322
41.5508757477,-118.75415226,141,45
41.5508757477,-118.75415226,142,17150
41.5508757477,-118.75415226,143,35
41.5508757477,-118.75415226,152,2506401
41.5508757477,-118.75415226,21,2
41.5508757477,-118.75415226,23,6
41.5508757477,-118.75415226,24,249
41.5508757477,-118.75415226,28,318
41.5508757477,-118.75415226,36,74632
41.5508757477,-118.75415226,37,5646
41.5508757477,-118.75415226,43,13
41.5508757477,-118.75415226,176,108514
41.5508757477,-118.75415226,53,16
41.5508757477,-118.75415226,61,22653
41.5508757477,-118.75415226,190,1933
41.5508757477,-118.75415226,195,906
41.5508757477,-118.75415226,205,1689
41.5508757477,-118.75415226,208,16
41.5508757477,-118.75415226,111,547
41.5508757477,-118.75415226,121,4896
41.5508757477,-118.75415226,122,2318
41.5508757477,-118.75415226,123,25
41.5508757477,-118.75415226,124,3
41.9849087945,-118.898258404,1,63
41.9849087945,-118.898258404,131,322419
41.9849087945,-118.898258404,142,12764
41.9849087945,-118.898258404,24,35
41.9849087945,-118.898258404,21,566
41.9849087945,-118.898258404,23,44
41.9849087945,-118.898258404,152,2397366
41.9849087945,-118.898258404,27,39
41.9849087945,-118.898258404,28,9
41.9849087945,-118.898258404,36,17658
41.9849087945,-118.898258404,37,374
41.9849087945,-118.898258404,42,20
41.9849087945,-118.898258404,176,10323
41.9849087945,-118.898258404,53,5
41.9849087945,-118.898258404,57,14
41.9849087945,-118.898258404,58,2
41.9849087945,-118.898258404,61,54
41.9849087945,-118.898258404,190,3446
41.9849087945,-118.898258404,195,6397
41.9849087945,-118.898258404,205,76
41.9849087945,-118.898258404,111,613
41.9849087945,-118.898258404,121,3735
41.9849087945,-118.898258404,122,2773
41.9849087945,-118.898258404,123,89
41.9849087945,-118.898258404,124,5
42.4189992408,-119.044165346,195,64638
42.4189992408,-119.044165346,36,13888
42.4189992408,-119.044165346,37,1085
42.4189992408,-119.044165346,205,14
42.4189992408,-119.044165346,142,192533
42.4189992408,-119.044165346,111,3020
42.4189992408,-119.044165346,176,7966
42.4189992408,-119.044165346,27,2
42.4189992408,-119.044165346,131,204662
42.4189992408,-119.044165346,57,4
42.4189992408,-119.044165346,152,2283109
42.4189992408,-119.044165346,121,4078
42.4189992408,-119.044165346,122,476
42.4189992408,-119.044165346,123,20
42.4189992408,-119.044165346,61,19
42.4189992408,-119.044165346,190,1708
42.8531739759,-119.191906354,1,2
42.8531739759,-119.191906354,131,206458
42.8531739759,-119.191906354,142,1725
42.8531739759,-119.191906354,152,2258732
42.8531739759,-119.191906354,21,25
42.8531739759,-119.191906354,23,1
42.8531739759,-119.191906354,24,67
42.8531739759,-119.191906354,27,776
42.8531739759,-119.191906354,28,491
42.8531739759,-119.191906354,36,19127
42.8531739759,-119.191906354,37,5758
42.8531739759,-119.191906354,176,76333
42.8531739759,-119.191906354,49,1
42.8531739759,-119.191906354,57,233
42.8531739759,-119.191906354,61,173
42.8531739759,-119.191906354,190,969
42.8531739759,-119.191906354,195,87502
42.8531739759,-119.191906354,205,32
42.8531739759,-119.191906354,111,100539
42.8531739759,-119.191906354,121,17206
42.8531739759,-119.191906354,122,2396
42.8531739759,-119.191906354,123,305
42.8531739759,-119.191906354,124,38
43.2874605077,-119.341515501,1,4
43.2874605077,-119.341515501,131,8176
43.2874605077,-119.341515501,142,260924
43.2874605077,-119.341515501,152,1792658
43.2874605077,-119.341515501,21,61
43.2874605077,-119.341515501,23,43
43.2874605077,-119.341515501,24,89
43.2874605077,-119.341515501,27,54
43.2874605077,-119.341515501,28,1800
43.2874605077,-119.341515501,36,91170
43.2874605077,-119.341515501,37,8881
43.2874605077,-119.341515501,176,554799
43.2874605077,-119.341515501,53,2
43.2874605077,-119.341515501,57,353
43.2874605077,-119.341515501,61,1445
43.2874605077,-119.341515501,190,3795
43.2874605077,-119.341515501,195,6128
43.2874605077,-119.341515501,205,336
43.2874605077,-119.341515501,111,5983
43.2874605077,-119.341515501,121,34253
43.2874605077,-119.341515501,122,7012
43.2874605077,-119.341515501,123,771
43.2874605077,-119.341515501,124,152
32.4997267637,-115.569354176,1,12819
32.4997267637,-115.569354176,2,1
32.4997267637,-115.569354176,131,74311
32.4997267637,-115.569354176,6,997
32.4997267637,-115.569354176,12,1028
32.4997267637,-115.569354176,141,111
32.4997267637,-115.569354176,142,42
32.4997267637,-115.569354176,143,60
32.4997267637,-115.569354176,22,59685
32.4997267637,-115.569354176,152,675119
32.4997267637,-115.569354176,28,1735
32.4997267637,-115.569354176,176,1792
32.4997267637,-115.569354176,36,380441
32.4997267637,-115.569354176,37,139730
32.4997267637,-115.569354176,41,52725
32.4997267637,-115.569354176,43,3828
32.4997267637,-115.569354176,44,1364
32.4997267637,-115.569354176,45,185
32.4997267637,-115.569354176,47,2600
32.4997267637,-115.569354176,48,1912
32.4997267637,-115.569354176,49,30227
32.4997267637,-115.569354176,57,4133
32.4997267637,-115.569354176,59,36
32.4997267637,-115.569354176,61,169617
32.4997267637,-115.569354176,190,10352
32.4997267637,-115.569354176,195,3599
32.4997267637,-115.569354176,69,4
32.4997267637,-115.569354176,71,762
32.4997267637,-115.569354176,72,3845
32.4997267637,-115.569354176,74,1
32.4997267637,-115.569354176,75,41
32.4997267637,-115.569354176,206,24664
32.4997267637,-115.569354176,209,8672
32.4997267637,-115.569354176,211,31
32.4997267637,-115.569354176,213,2
32.4997267637,-115.569354176,214,11812
32.4997267637,-115.569354176,216,28
32.4997267637,-115.569354176,219,71744
32.4997267637,-115.569354176,92,2732
32.4997267637,-115.569354176,227,42088
32.4997267637,-115.569354176,111,1684
32.4997267637,-115.569354176,243,6639
32.4997267637,-115.569354176,244,1457
32.4997267637,-115.569354176,121,23994
32.4997267637,-115.569354176,122,86054
32.4997267637,-115.569354176,123,32188
32.4997267637,-115.569354176,124,3535
32.938421872,-115.679353139,1,1887
32.938421872,-115.679353139,2,34
32.938421872,-115.679353139,131,334032
32.938421872,-115.679353139,6,411
32.938421872,-115.679353139,12,4992
32.938421872,-115.679353139,141,34
32.938421872,-115.679353139,142,43
32.938421872,-115.679353139,143,44
32.938421872,-115.679353139,22,36824
32.938421872,-115.679353139,152,1148022
32.938421872,-115.679353139,28,147
32.938421872,-115.679353139,48,587
32.938421872,-115.679353139,36,284970
32.938421872,-115.679353139,37,112046
32.938421872,-115.679353139,41,66502
32.938421872,-115.679353139,43,4040
32.938421872,-115.679353139,44,3193
32.938421872,-115.679353139,45,448
32.938421872,-115.679353139,47,5734
32.938421872,-115.679353139,176,2936
32.938421872,-115.679353139,49,39452
32.938421872,-115.679353139,57,2055
32.938421872,-115.679353139,59,102
32.938421872,-115.679353139,61,171933
32.938421872,-115.679353139,190,9873
32.938421872,-115.679353139,195,9603
32.938421872,-115.679353139,69,8
32.938421872,-115.679353139,71,1611
32.938421872,-115.679353139,72,24667
32.938421872,-115.679353139,75,208
32.938421872,-115.679353139,206,17967
32.938421872,-115.679353139,209,2509
32.938421872,-115.679353139,211,709
32.938421872,-115.679353139,213,24
32.938421872,-115.679353139,214,8074
32.938421872,-115.679353139,216,957
32.938421872,-115.679353139,219,10684
32.938421872,-115.679353139,92,3259
32.938421872,-115.679353139,227,21111
32.938421872,-115.679353139,111,363282
32.938421872,-115.679353139,243,263
32.938421872,-115.679353139,244,1971
32.938421872,-115.679353139,245,869
32.938421872,-115.679353139,248,3
32.938421872,-115.679353139,121,16036
32.938421872,-115.679353139,122,52686
32.938421872,-115.679353139,123,9482
32.938421872,-115.679353139,124,898
33.3767136285,-115.790577671,131,119510
33.3767136285,-115.790577671,141,4
33.3767136285,-115.790577671,142,4
33.3767136285,-115.790577671,143,5
33.3767136285,-115.790577671,152,2633167
33.3767136285,-115.790577671,36,15
33.3767136285,-115.790577671,37,2
33.3767136285,-115.790577671,44,1
33.3767136285,-115.790577671,47,49
33.3767136285,-115.790577671,176,36
33.3767136285,-115.790577671,49,4
33.3767136285,-115.790577671,61,1238
33.3767136285,-115.790577671,190,856
33.3767136285,-115.790577671,195,404
33.3767136285,-115.790577671,71,66
33.3767136285,-115.790577671,72,67
33.3767136285,-115.790577671,206,3
33.3767136285,-115.790577671,211,3
33.3767136285,-115.790577671,219,2
33.3767136285,-115.790577671,92,49
33.3767136285,-115.790577671,227,1
33.3767136285,-115.790577671,111,43
33.3767136285,-115.790577671,121,10233
33.3767136285,-115.790577671,122,7437
33.3767136285,-115.790577671,123,2184
33.3767136285,-115.790577671,124,173
33.8146220246,-115.903048058,131,849514
33.8146220246,-115.903048058,72,2
33.8146220246,-115.903048058,176,1
33.8146220246,-115.903048058,22,2
33.8146220246,-115.903048058,152,1914211
33.8146220246,-115.903048058,121,11556
33.8146220246,-115.903048058,122,1463
33.8146220246,-115.903048058,123,373
33.8146220246,-115.903048058,124,61
33.8146220246,-115.903048058,61,39
34.2521672103,-116.016785031,131,656474
34.2521672103,-116.016785031,142,5
34.2521672103,-116.016785031,176,59
34.2521672103,-116.016785031,22,13
34.2521672103,-116.016785031,152,2106053
34.2521672103,-116.016785031,121,8865
34.2521672103,-116.016785031,122,4901
34.2521672103,-116.016785031,123,777
34.2521672103,-116.016785031,124,58
34.2521672103,-116.016785031,61,17
34.6893695088,-116.131809774,131,636974
34.6893695088,-116.131809774,142,6901
34.6893695088,-116.131809774,195,6
34.6893695088,-116.131809774,22,1
34.6893695088,-116.131809774,152,2121417
34.6893695088,-116.131809774,121,7938
34.6893695088,-116.131809774,122,1882
34.6893695088,-116.131809774,123,421
34.6893695088,-116.131809774,61,8
34.6893695088,-116.131809774,190,8
35.126249432,-116.248143942,131,109696
35.126249432,-116.248143942,72,11
35.126249432,-116.248143942,142,71
35.126249432,-116.248143942,152,2648366
35.126249432,-116.248143942,121,7097
35.126249432,-116.248143942,122,9310
35.126249432,-116.248143942,123,2660
35.126249432,-116.248143942,124,3
35.126249432,-116.248143942,61,5
35.126249432,-116.248143942,190,3
35.5628276961,-116.365809665,131,88537
35.5628276961,-116.365809665,72,1
35.5628276961,-116.365809665,142,21416
35.5628276961,-116.365809665,176,3
35.5628276961,-116.365809665,152,2645591
35.5628276961,-116.365809665,121,7214
35.5628276961,-116.365809665,122,9003
35.5628276961,-116.365809665,123,1498
35.5628276961,-116.365809665,124,102
35.5628276961,-116.365809665,190,3857
35.9991252379,-116.484829571,131,150947
35.9991252379,-116.484829571,36,44
35.9991252379,-116.484829571,28,3
35.9991252379,-116.484829571,142,141
35.9991252379,-116.484829571,111,384
35.9991252379,-116.484829571,176,1006
35.9991252379,-116.484829571,195,1
35.9991252379,-116.484829571,152,2508982
35.9991252379,-116.484829571,121,34149
35.9991252379,-116.484829571,122,67856
35.9991252379,-116.484829571,123,6905
35.9991252379,-116.484829571,124,1252
35.9991252379,-116.484829571,190,3886
36.4351632318,-116.605226792,131,44655
36.4351632318,-116.605226792,36,121
36.4351632318,-116.605226792,37,65
36.4351632318,-116.605226792,28,2
36.4351632318,-116.605226792,141,1
36.4351632318,-116.605226792,142,18761
36.4351632318,-116.605226792,111,47
36.4351632318,-116.605226792,176,1807
36.4351632318,-116.605226792,152,2687099
36.4351632318,-116.605226792,121,6420
36.4351632318,-116.605226792,122,17198
36.4351632318,-116.605226792,123,707
36.4351632318,-116.605226792,124,57
36.4351632318,-116.605226792,190,282
36.8709631077,-116.727024982,131,3262
36.8709631077,-116.727024982,36,59
36.8709631077,-116.727024982,37,50
36.8709631077,-116.727024982,142,203552
36.8709631077,-116.727024982,143,310
36.8709631077,-116.727024982,176,47565
36.8709631077,-116.727024982,195,2
36.8709631077,-116.727024982,152,2518344
36.8709631077,-116.727024982,121,512
36.8709631077,-116.727024982,122,2749
36.8709631077,-116.727024982,123,124
36.8709631077,-116.727024982,190,693
37.3065465689,-116.850248328,131,20341
37.3065465689,-116.850248328,36,1
37.3065465689,-116.850248328,142,175
37.3065465689,-116.850248328,176,8279
37.3065465689,-116.850248328,152,2746188
37.3065465689,-116.850248328,121,50
37.3065465689,-116.850248328,122,449
37.3065465689,-116.850248328,123,73
37.7419356112,-116.974921572,131,12051
37.7419356112,-116.974921572,36,63
37.7419356112,-116.974921572,37,3
37.7419356112,-116.974921572,141,29
37.7419356112,-116.974921572,142,168747
37.7419356112,-116.974921572,143,33
37.7419356112,-116.974921572,176,7029
37.7419356112,-116.974921572,195,11
37.7419356112,-116.974921572,152,2580037
37.7419356112,-116.974921572,121,5680
37.7419356112,-116.974921572,122,2530
37.7419356112,-116.974921572,123,968
37.7419356112,-116.974921572,124,1
37.7419356112,-116.974921572,61,1
37.7419356112,-116.974921572,190,39
38.177152543,-117.101070016,195,42
38.177152543,-117.101070016,36,13
38.177152543,-117.101070016,37,4
38.177152543,-117.101070016,141,117
38.177152543,-117.101070016,142,873379
38.177152543,-117.101070016,143,40
38.177152543,-117.101070016,176,13525
38.177152543,-117.101070016,131,627
38.177152543,-117.101070016,152,1886341
38.177152543,-117.101070016,121,2726
38.177152543,-117.101070016,122,103
38.177152543,-117.101070016,123,4
38.177152543,-117.101070016,61,2
38.177152543,-117.101070016,190,299
38.6122200061,-117.228719548,131,147629
38.6122200061,-117.228719548,36,1761
38.6122200061,-117.228719548,37,584
38.6122200061,-117.228719548,111,447
38.6122200061,-117.228719548,141,12109
38.6122200061,-117.228719548,142,619282
38.6122200061,-117.228719548,143,1266
38.6122200061,-117.228719548,176,49647
38.6122200061,-117.228719548,195,262
38.6122200061,-117.228719548,152,1928898
38.6122200061,-117.228719548,121,4426
38.6122200061,-117.228719548,122,1215
38.6122200061,-117.228719548,123,44
38.6122200061,-117.228719548,124,6
38.6122200061,-117.228719548,61,18
38.6122200061,-117.228719548,190,7962
39.0471609971,-117.357896653,131,22168
39.0471609971,-117.357896653,36,17592
39.0471609971,-117.357896653,37,985
39.0471609971,-117.357896653,111,18
39.0471609971,-117.357896653,143,1003
39.0471609971,-117.357896653,205,19
39.0471609971,-117.357896653,142,564335
39.0471609971,-117.357896653,141,9878
39.0471609971,-117.357896653,176,31579
39.0471609971,-117.357896653,195,234
39.0471609971,-117.357896653,53,8
39.0471609971,-117.357896653,152,2112769
39.0471609971,-117.357896653,121,8871
39.0471609971,-117.357896653,122,1424
39.0471609971,-117.357896653,123,127
39.0471609971,-117.357896653,28,9
39.0471609971,-117.357896653,61,3221
39.0471609971,-117.357896653,190,2982
39.4819988901,-117.488628428,131,110
39.4819988901,-117.488628428,36,2475
39.4819988901,-117.488628428,37,3146
39.4819988901,-117.488628428,205,6
39.4819988901,-117.488628428,142,417758
39.4819988901,-117.488628428,141,427
39.4819988901,-117.488628428,176,211003
39.4819988901,-117.488628428,195,4
39.4819988901,-117.488628428,152,2135906
39.4819988901,-117.488628428,121,3413
39.4819988901,-117.488628428,122,225
39.4819988901,-117.488628428,123,47
39.4819988901,-117.488628428,61,72
39.4819988901,-117.488628428,190,2630
39.9167574606,-117.620942608,131,26281
39.9167574606,-117.620942608,36,80642
39.9167574606,-117.620942608,37,1021
39.9167574606,-117.620942608,111,585
39.9167574606,-117.620942608,141,187
39.9167574606,-117.620942608,142,112716
39.9167574606,-117.620942608,205,688
39.9167574606,-117.620942608,176,73931
39.9167574606,-117.620942608,24,89
39.9167574606,-117.620942608,195,214
39.9167574606,-117.620942608,21,1
39.9167574606,-117.620942608,23,843
39.9167574606,-117.620942608,152,2464756
39.9167574606,-117.620942608,121,6983
39.9167574606,-117.620942608,122,322
39.9167574606,-117.620942608,123,51
39.9167574606,-117.620942608,28,201
39.9167574606,-117.620942608,61,3474
39.9167574606,-117.620942608,190,2568
39.9167574606,-117.620942608,53,3
40.3514609104,-117.754867574,195,34
40.3514609104,-117.754867574,36,30569
40.3514609104,-117.754867574,37,3456
40.3514609104,-117.754867574,43,120
40.3514609104,-117.754867574,141,773
40.3514609104,-117.754867574,142,32916
40.3514609104,-117.754867574,205,23
40.3514609104,-117.754867574,176,274583
40.3514609104,-117.754867574,24,157
40.3514609104,-117.754867574,131,14826
40.3514609104,-117.754867574,111,1
40.3514609104,-117.754867574,53,234
40.3514609104,-117.754867574,23,63
40.3514609104,-117.754867574,152,2402608
40.3514609104,-117.754867574,121,8957
40.3514609104,-117.754867574,122,232
40.3514609104,-117.754867574,123,59
40.3514609104,-117.754867574,28,198
40.3514609104,-117.754867574,61,6241
40.3514609104,-117.754867574,190,1172
40.7861338933,-117.89043238,131,22941
40.7861338933,-117.89043238,141,2111
40.7861338933,-117.89043238,142,19568
40.7861338933,-117.89043238,143,12
40.7861338933,-117.89043238,152,1979347
40.7861338933,-117.89043238,21,63
40.7861338933,-117.89043238,23,978
40.7861338933,-117.89043238,24,21737
40.7861338933,-117.89043238,28,775
40.7861338933,-117.89043238,36,94612
40.7861338933,-117.89043238,37,36168
40.7861338933,-117.89043238,43,8041
40.7861338933,-117.89043238,44,1
40.7861338933,-117.89043238,176,431935
40.7861338933,-117.89043238,53,19827
40.7861338933,-117.89043238,61,22737
40.7861338933,-117.89043238,190,45658
40.7861338933,-117.89043238,195,25
40.7861338933,-117.89043238,205,268
40.7861338933,-117.89043238,111,157
40.7861338933,-117.89043238,121,46491
40.7861338933,-117.89043238,122,18929
40.7861338933,-117.89043238,123,4822
40.7861338933,-117.89043238,124,19
41.2208015431,-118.027666768,1,105
41.2208015431,-118.027666768,131,6298
41.2208015431,-118.027666768,141,16608
41.2208015431,-118.027666768,14,574
41.2208015431,-118.027666768,143,16
41.2208015431,-118.027666768,152,2151424
41.2208015431,-118.027666768,21,1038
41.2208015431,-118.027666768,23,392
41.2208015431,-118.027666768,24,2041
41.2208015431,-118.027666768,28,294
41.2208015431,-118.027666768,36,84730
41.2208015431,-118.027666768,37,59822
41.2208015431,-118.027666768,43,928
41.2208015431,-118.027666768,44,1
41.2208015431,-118.027666768,176,311775
41.2208015431,-118.027666768,53,3875
41.2208015431,-118.027666768,57,1016
41.2208015431,-118.027666768,61,53757
41.2208015431,-118.027666768,190,26309
41.2208015431,-118.027666768,195,84
41.2208015431,-118.027666768,205,2217
41.2208015431,-118.027666768,142,30768
41.2208015431,-118.027666768,111,753
41.2208015431,-118.027666768,121,11196
41.2208015431,-118.027666768,122,8862
41.2208015431,-118.027666768,123,673
41.6554895021,-118.166601189,1,1
41.6554895021,-118.166601189,131,7816
41.6554895021,-118.166601189,141,3
41.6554895021,-118.166601189,142,12455
41.6554895021,-118.166601189,152,2425860
41.6554895021,-118.166601189,21,437
41.6554895021,-118.166601189,23,5
41.6554895021,-118.166601189,24,1256
41.6554895021,-118.166601189,36,23812
41.6554895021,-118.166601189,37,33554
41.6554895021,-118.166601189,43,555
41.6554895021,-118.166601189,176,217915
41.6554895021,-118.166601189,53,2175
41.6554895021,-118.166601189,61,15261
41.6554895021,-118.166601189,190,9292
41.6554895021,-118.166601189,195,13258
41.6554895021,-118.166601189,205,47
41.6554895021,-118.166601189,208,1
41.6554895021,-118.166601189,111,64
41.6554895021,-118.166601189,121,11400
41.6554895021,-118.166601189,122,1867
41.6554895021,-118.166601189,123,185
41.6554895021,-118.166601189,124,3
42.0902239512,-118.307266824,131,67871
42.0902239512,-118.307266824,36,3949
42.0902239512,-118.307266824,37,1053
42.0902239512,-118.307266824,205,2
42.0902239512,-118.307266824,142,11948
42.0902239512,-118.307266824,111,16
42.0902239512,-118.307266824,176,4958
42.0902239512,-118.307266824,24,42
42.0902239512,-118.307266824,195,4227
42.0902239512,-118.307266824,21,70
42.0902239512,-118.307266824,27,7
42.0902239512,-118.307266824,23,2
42.0902239512,-118.307266824,152,2670717
42.0902239512,-118.307266824,121,2238
42.0902239512,-118.307266824,122,5122
42.0902239512,-118.307266824,123,282
42.0902239512,-118.307266824,124,5
42.0902239512,-118.307266824,61,12
42.0902239512,-118.307266824,190,4701
42.5250316426,-118.449695606,1,1
42.5250316426,-118.449695606,195,1471
42.5250316426,-118.449695606,36,5755
42.5250316426,-118.449695606,37,260
42.5250316426,-118.449695606,142,27465
42.5250316426,-118.449695606,111,865
42.5250316426,-118.449695606,176,7515
42.5250316426,-118.449695606,131,80590
42.5250316426,-118.449695606,21,1
42.5250316426,-118.449695606,152,2639096
42.5250316426,-118.449695606,121,2792
42.5250316426,-118.449695606,122,4761
42.5250316426,-118.449695606,123,524
42.5250316426,-118.449695606,124,9
42.5250316426,-118.449695606,58,14
42.5250316426,-118.449695606,190,4437
42.9599399327,-118.593920242,1,4
42.9599399327,-118.593920242,131,16764
42.9599399327,-118.593920242,142,36362
42.9599399327,-118.593920242,152,2575134
42.9599399327,-118.593920242,21,1136
42.9599399327,-118.593920242,23,2
42.9599399327,-118.593920242,24,42
42.9599399327,-118.593920242,27,74
42.9599399327,-118.593920242,28,40
42.9599399327,-118.593920242,36,54385
42.9599399327,-118.593920242,37,3461
42.9599399327,-118.593920242,176,34163
42.9599399327,-118.593920242,57,2011
42.9599399327,-118.593920242,59,59
42.9599399327,-118.593920242,61,102
42.9599399327,-118.593920242,190,1117
42.9599399327,-118.593920242,195,9103
42.9599399327,-118.593920242,205,283
42.9599399327,-118.593920242,111,26239
42.9599399327,-118.593920242,121,13758
42.9599399327,-118.593920242,122,2693
42.9599399327,-118.593920242,123,287
42.9599399327,-118.593920242,124,3
43.3949768184,-118.739974235,1,7
43.3949768184,-118.739974235,131,2075
43.3949768184,-118.739974235,142,260097
43.3949768184,-118.739974235,152,2131724
43.3949768184,-118.739974235,21,1519
43.3949768184,-118.739974235,23,12
43.3949768184,-118.739974235,24,6
43.3949768184,-118.739974235,27,535
43.3949768184,-118.739974235,28,634
43.3949768184,-118.739974235,36,58446
43.3949768184,-118.739974235,37,16367
43.3949768184,-118.739974235,41,1
43.3949768184,-118.739974235,176,238847
43.3949768184,-118.739974235,57,389
43.3949768184,-118.739974235,61,3176
43.3949768184,-118.739974235,190,802
43.3949768184,-118.739974235,195,17195
43.3949768184,-118.739974235,205,30
43.3949768184,-118.739974235,111,17875
43.3949768184,-118.739974235,121,24467
43.3949768184,-118.739974235,122,2789
43.3949768184,-118.739974235,123,228
43.3949768184,-118.739974235,124,1
32.1506405548,-114.939012506,2,7945
32.1506405548,-114.939012506,131,61688
32.1506405548,-114.939012506,4,60
32.1506405548,-114.939012506,142,4
32.1506405548,-114.939012506,143,5
32.1506405548,-114.939012506,24,506
32.1506405548,-114.939012506,22,65361
32.1506405548,-114.939012506,23,4
32.1506405548,-114.939012506,152,327536
32.1506405548,-114.939012506,28,2376
32.1506405548,-114.939012506,48,23
32.1506405548,-114.939012506,36,52900
32.1506405548,-114.939012506,37,539
32.1506405548,-114.939012506,41,490
32.1506405548,-114.939012506,42,912
32.1506405548,-114.939012506,44,4
32.1506405548,-114.939012506,47,29470
32.1506405548,-114.939012506,176,139
32.1506405548,-114.939012506,49,1151
32.1506405548,-114.939012506,57,2022
32.1506405548,-114.939012506,59,2
32.1506405548,-114.939012506,61,37599
32.1506405548,-114.939012506,190,102
32.1506405548,-114.939012506,195,93
32.1506405548,-114.939012506,71,29
32.1506405548,-114.939012506,72,55521
32.1506405548,-114.939012506,74,99
32.1506405548,-114.939012506,75,51
32.1506405548,-114.939012506,209,4931
32.1506405548,-114.939012506,211,257
32.1506405548,-114.939012506,212,99
32.1506405548,-114.939012506,214,2848
32.1506405548,-114.939012506,219,8967
32.1506405548,-114.939012506,227,61502
32.1506405548,-114.939012506,232,8
32.1506405548,-114.939012506,111,219
32.1506405548,-114.939012506,243,1417
32.1506405548,-114.939012506,244,2076
32.1506405548,-114.939012506,245,499
32.1506405548,-114.939012506,121,28408
32.1506405548,-114.939012506,122,18769
32.1506405548,-114.939012506,123,7327
32.1506405548,-114.939012506,124,2933
32.5901883646,-115.045049759,1,32
32.5901883646,-115.045049759,2,7030
32.5901883646,-115.045049759,131,654787
32.5901883646,-115.045049759,4,150
32.5901883646,-115.045049759,141,92
32.5901883646,-115.045049759,142,40
32.5901883646,-115.045049759,143,39
32.5901883646,-115.045049759,24,3
32.5901883646,-115.045049759,22,72152
32.5901883646,-115.045049759,152,1487559
32.5901883646,-115.045049759,28,177
32.5901883646,-115.045049759,48,731
32.5901883646,-115.045049759,36,10241
32.5901883646,-115.045049759,37,1599
32.5901883646,-115.045049759,41,546
32.5901883646,-115.045049759,42,290
32.5901883646,-115.045049759,43,5
32.5901883646,-115.045049759,44,3
32.5901883646,-115.045049759,47,15379
32.5901883646,-115.045049759,176,410
32.5901883646,-115.045049759,49,2238
32.5901883646,-115.045049759,57,531
