lat,lng,type,ct
34.7821187879,-115.593299487,209,203
34.8316112081,-117.864354747,209,3015
34.837049341,-120.137029159,209,22
34.8723769742,-115.053509771,209,2370
34.9323037785,-117.326998712,209,494
34.948131454,-119.602726474,209,256
34.9601362387,-114.512471013,209,1328
35.0305193452,-116.788251992,209,135
35.0567622195,-119.066895827,209,66
35.126249432,-116.248143942,209,494
35.1553792664,-120.811852229,209,38
35.1629324257,-118.52956487,209,707
35.219485703,-115.706704418,209,2512
35.2666329792,-117.990761791,209,959
35.2694936102,-120.276310671,209,1253
35.3102199681,-115.163963768,209,5382
35.3678549113,-117.45051531,209,494
35.3811564769,-119.739188168,209,562
35.3984441894,-114.619952828,209,1243
35.4665893838,-116.908854679,209,494
35.4903582989,-119.200512173,209,205
35.5628276961,-116.365809665,209,238
35.5868803162,-120.955535614,209,405
35.5970896232,-118.660310703,209,590
35.6565612901,-115.821410554,209,993
35.7013411173,-118.118612322,209,1328
35.7015971639,-120.417173224,209,1768
35.7477817574,-115.275688136,209,2661
35.8031035757,-117.575446147,209,629
35.8138529185,-119.877203445,209,234
35.8364808446,-114.7286737,209,164
35.9002550282,-121.640402189,209,529
35.9023679266,-117.030841833,209,748
35.9236377628,-119.335654088,209,692
35.9991252379,-116.484829571,209,5274
36.0180476374,-121.100853717,209,133
36.0309419956,-118.792553536,209,1252
36.0933667235,-115.937440082,209,759
36.13337956,-120.559643261,209,4682
36.1357560388,-118.247930739,209,1064
36.1850837502,-115.388704604,209,7355
36.2380704438,-117.701815211,209,798
36.2462406104,-120.016798397,209,1352
36.2742678432,-114.83865489,209,331
36.3304704818,-121.790230054,209,299
36.3378758981,-117.154237023,209,1808
36.3566207144,-119.472347293,209,89
36.4351632318,-116.605226792,209,193
36.448900701,-121.247833902,209,716
36.4645099162,-118.926318707,209,960
36.5299234246,-116.054815682,209,681
36.5648605554,-120.703747805,209,16573
36.6221476116,-115.503035391,209,665
36.6727764222,-117.829647029,209,680
36.6783395936,-120.157999686,209,7109
36.7118270901,-114.949918141,209,5003
36.7603780397,-121.941775277,209,554
36.7731344679,-117.279064344,209,1676
36.7893274775,-119.610618078,209,104
36.8709631077,-116.727024982,209,688
36.8794591813,-121.396504134,209,1665
36.8978139894,-119.061632117,209,955
36.9662530799,-116.173560553,209,841
36.9960601211,-120.849514473,209,6254
37.0037890389,-118.511071539,209,6006
37.0589952814,-115.618703222,209,798
37.1072426702,-117.958966673,209,841
37.1101701346,-120.300834566,209,58
37.1491807751,-115.062485692,209,721
37.1899972848,-122.095066769,209,2226
37.2081650688,-117.405348437,209,841
37.2217786125,-119.750493316,209,511
37.3065465689,-116.850248328,209,798
37.3097429709,-121.546892991,209,3732
37.3308750677,-119.198520242,209,955
37.4023776601,-116.293698417,209,841
37.4269984584,-120.996971489,209,1118
37.4374491428,-118.644945483,209,1540
37.4956489943,-115.73573134,209,798
37.5414906174,-118.089799785,209,841
37.5417527421,-120.445330894,209,71
37.5863513929,-115.17638029,209,771
37.6193480229,-122.250134078,209,4446
37.6429894151,-117.533114499,209,798
37.6539949337,-119.892000479,209,1022
37.7397721976,-121.69902968,209,2153
37.7419356112,-116.974921572,209,798
37.8383194393,-116.41525354,209,841
37.857696016,-121.146147706,209,124
37.8709001164,-118.780390466,209,1540
37.924834383,-122.959233981,209,584
37.9321312991,-115.854143523,209,798
37.9731081844,-120.591517148,209,2911
37.9755419827,-118.222172584,209,841
38.0233617631,-115.29162521,209,814
38.0484502982,-122.407007401,209,273
38.077629522,-117.662388299,209,841
38.0859975275,-120.035167655,209,959
38.1695672405,-121.852944056,209,82
38.177152543,-117.101070016,209,841
38.1963529964,-119.477129536,209,940
38.2741010159,-116.538250745,209,841
38.2881735071,-121.297072618,209,866
38.3041636762,-118.917433747,209,841
38.3529909256,-123.120900258,209,941
38.3684650803,-115.973964094,209,841
38.4042575073,-120.739422444,209,2657
38.4094187939,-118.356111889,209,841
38.4602350522,-115.408244262,209,841
38.4773244113,-122.565717605,209,533
38.5121077259,-117.793196199,209,841
38.5178077708,-120.180023567,209,959
38.5991487487,-122.008666638,209,1883
38.6122200061,-117.228719548,209,6006
38.6288129554,-119.618906696,209,1540
38.7097453335,-116.662715428,209,1593
38.7184519281,-121.44977638,209,48
38.737261855,-119.056103204,209,798
38.7809247351,-123.284463287,209,941
38.8046735794,-116.095217945,209,750
38.8352220535,-120.889076555,209,750
38.8431434081,-118.491645129,209,798
38.8969947959,-115.526261813,209,814
38.9059909362,-122.726296241,209,910
38.9464467052,-117.925565165,209,841
38.9494473508,-120.326597586,209,959
39.0285376586,-122.166228628,209,183
39.0471609971,-117.357896653,209,814
39.0611161759,-119.762370585,209,1064
39.145275703,-116.788673574,209,1328
39.1485525772,-121.604289824,209,1835
39.170217023,-119.196427352,209,798
39.2086562998,-123.449955659,209,533
39.2407804183,-116.217930544,209,2687
39.2660234816,-121.040509927,209,2872
39.2767385332,-118.628800367,209,798
39.3336649223,-115.645702801,209,841
39.334470739,-122.888775566,209,2946
39.3806695025,-118.059522786,209,798
39.380938285,-120.474919751,209,959
39.4577552139,-122.325661928,209,901
39.4819988901,-117.488628428,209,841
39.4932850323,-119.90755082,209,724
39.5784970745,-121.76064448,209,2945
39.5807158267,-116.916151776,209,1328
39.6030519092,-119.338435364,209,2687
39.6362064039,-123.617410692,209,583
39.6768096228,-116.342127959,209,1540
39.6966837871,-121.193753696,209,1022
39.7102272503,-118.767606314,209,798
39.7627849974,-123.053188559,209,595
39.7702697767,-115.766592751,209,697
39.8123029425,-120.625020788,209,959
39.8147995479,-118.195097292,209,798
39.8868229851,-122.486999161,209,4677
39.9167574606,-117.620942608,209,798
39.9253422658,-120.054477696,209,697
40.0083073829,-121.918872594,209,3041
40.0160898218,-117.045177249,209,5051
40.0357896242,-119.482157086,209,814
40.063596147,-123.78686245,209,694
40.1127856479,-116.46783687,209,1328
40.1272253237,-121.348839713,209,959
40.1436330367,-118.908092346,209,841
40.1909552206,-123.219568944,209,1290
40.2068341474,-115.888957791,209,697
40.2435640667,-120.77693213,209,955
40.2488606826,-118.332317574,209,798
40.3157628909,-122.65027369,209,914
40.3514609104,-117.754867574,209,697
40.357311007,-120.203182209,209,724
40.4380058294,-122.079007147,209,3278
40.4514222465,-117.17577785,209,750
40.468453684,-119.627623058,209,841
40.4908469642,-123.958345763,209,941
40.5487334043,-116.595084592,209,750
40.557670826,-121.505800556,209,1290
40.5769797912,-119.050288528,209,841
40.6190032705,-123.387951209,209,595
40.6433832928,-116.012824671,209,697
40.6747447982,-120.930685935,209,940
40.6828771847,-118.471213199,209,814
40.7445972195,-122.815519639,209,1022
40.7861338933,-117.89043238,209,750
40.7892148008,-120.353696075,209,1064
40.8676151283,-122.241081879,209,2872
40.8867381268,-117.307982099,209,1540
40.9010680352,-119.774864533,209,697
40.9179806478,-124.131896249,209,2027
40.9846782856,-116.723899088,209,1540
40.9880434331,-121.664669559,209,1022
41.010291859,-119.194225628,209,1328
41.0469513838,-123.558370626,209,607
41.0799429695,-116.138220785,209,697
41.1058686992,-121.086315108,209,940
41.1168737955,-118.611814433,209,841
41.1733486523,-122.982771911,209,1022
41.2208015431,-118.027666768,209,5351
41.2210776308,-120.50605175,209,697
41.2971584048,-122.405131302,209,940
41.3220629848,-117.441819192,209,697
41.3336570806,-119.923913496,209,697
41.4183667132,-121.825480824,209,955
41.4206461977,-116.854308993,209,697
41.4435940597,-119.339935143,209,750
41.4748221954,-123.730863272,209,941
41.5165394626,-116.26517418,209,680
41.5369597797,-121.243853319,209,1593
41.5508757477,-118.75415226,209,841
41.6020402874,-123.152066214,209,1022
41.6529239467,-120.66028245,209,697
41.6554895021,-118.166601189,209,1328
41.7266592202,-122.571190734,209,940
41.7574228683,-117.577319028,209,1593
41.7662457073,-120.074802689,209,724
41.8486646898,-121.988269251,209,697
41.8566635896,-116.98634363,209,750
41.876911715,-119.487449315,209,750
41.9026387621,-123.905466054,209,2027
41.9531996169,-116.393713588,209,750
41.9680425239,-121.40333503,209,750
41.9849087945,-118.898258404,209,841
42.0306956654,-123.323439081,209,1022
42.0847786918,-120.816422177,209,1064
42.0902239512,-118.307266824,209,814
42.156141598,-122.739296308,209,897
42.192844382,-117.714512226,209,6006
42.1988593154,-120.227565629,209,697
42.2789618688,-122.153070556,209,959
42.292757485,-117.120033034,209,814
42.3102706791,-119.636801155,209,750
42.330424589,-124.08221673,209,2027
42.38995087,-116.523868436,209,750
42.3991419189,-121.564795514,209,1064
42.4189992408,-119.044165346,209,814
42.4593387956,-123.496927893,209,879
42.5166673327,-120.974505735,209,1064
42.5250316426,-118.449695606,209,697
42.5856300522,-122.909485006,209,2946
42.6283547207,-117.853430144,209,841
42.6315238486,-120.382236631,209,750
42.7092832677,-122.319921295,209,959
42.7289555168,-117.255407969,209,814
42.7436973699,-119.788024467,209,841
42.826821288,-116.655668872,209,697
42.8302834847,-121.728270878,209,940
42.8531739759,-119.191906354,209,841
42.9486158901,-121.13456876,209,697
42.9599399327,-118.593920242,209,841
43.0639817041,-117.994104908,209,6006
43.0642658263,-120.538850834,209,1540
43.1652859629,-117.392499953,209,841
43.1772188029,-119.941153868,209,6006
43.2638396013,-116.789145787,209,814
43.2874605077,-119.341515501,209,841
43.3949768184,-118.739974235,209,814
43.4997538135,-118.136569429,209,814
43.601777784,-117.531341283,209,814
43.7010352449,-116.924330836,209,841
32.1506405548,-114.939012506,222,33
32.2382428376,-114.41630534,222,33
32.3115130468,-116.614318647,222,314
32.3234086191,-113.892467291,222,33
32.4068326165,-116.092452949,222,428
32.4997267637,-115.569354176,222,33
32.5901883646,-115.045049759,222,33
32.6510970106,-117.253154122,222,800
32.6782104227,-114.519567554,222,33
32.7493019708,-116.729825366,222,398
32.7637860743,-113.992935825,222,31
32.8450794041,-116.205215911,222,495
32.8833424172,-118.42083532,222,800
32.938421872,-115.679353139,222,46
33.0293220617,-115.152264871,222,35
33.087986435,-117.372691694,222,31
33.1177727908,-114.623979358,222,46
33.1866684345,-116.846612857,222,387
33.2037670128,-114.094525275,222,140
33.2829133774,-116.319232261,222,33
33.3767136285,-115.790577671,222,33
33.4228550959,-118.021063675,222,187
33.4680616812,-115.260677298,222,33
33.5244629654,-117.493558409,222,79
33.5569501622,-114.729559801,222,46
33.623632031,-116.964702183,222,25
33.6433718373,-114.19725427,222,46
33.7203543297,-116.434522682,222,31
33.7538762251,-118.674951203,222,800
33.8146220246,-115.903048058,222,33
33.8584312717,-118.146064135,222,59
33.9064274098,-115.370306923,222,31
33.9605461275,-117.615776162,222,86
33.9957629163,-114.836328348,222,46
34.0602124964,-117.084114863,222,314
34.0810172925,-119.334362252,222,315
34.0826211168,-114.301141847,222,46
34.1574222055,-116.551108304,222,323
34.1885408059,-118.804139709,222,11
34.2521672103,-116.016785031,222,33
34.2912990202,-120.529283041,222,27
34.2936231185,-118.272465583,222,86
34.3444396006,-115.481174064,222,33
34.3962555959,-117.739367323,222,379
34.4042449814,-119.999302805,222,75
34.4342316061,-114.944304893,222,811
34.496429724,-117.204872884,222,19
34.5147582121,-119.467792831,222,314
34.5215356014,-114.406207464,222,53
34.5941371141,-116.669010718,222,33
34.6228296253,-118.934779882,222,6
34.6893695088,-116.131809774,222,33
34.7284502442,-118.400291249,222,4
34.7821187879,-115.593299487,222,33
34.8316112081,-117.864354747,222,19
34.837049341,-120.137029159,222,322
34.8723769742,-115.053509771,222,144
34.9323037785,-117.326998712,222,33
34.948131454,-119.602726474,222,627
34.9601362387,-114.512471013,222,811
35.0305193452,-116.788251992,222,33
35.0567622195,-119.066895827,222,33
35.126249432,-116.248143942,222,33
35.1553792664,-120.811852229,222,638
35.1629324257,-118.52956487,222,115
35.219485703,-115.706704418,222,337
35.2666329792,-117.990761791,222,315
35.2694936102,-120.276310671,222,627
35.3102199681,-115.163963768,222,22
35.3678549113,-117.45051531,222,33
35.3811564769,-119.739188168,222,13
35.3984441894,-114.619952828,222,811
35.4665893838,-116.908854679,222,33
35.4903582989,-119.200512173,222,33
35.5628276961,-116.365809665,222,33
35.5868803162,-120.955535614,222,641
35.5970896232,-118.660310703,222,13
35.6565612901,-115.821410554,222,818
35.7013411173,-118.118612322,222,123
35.7015971639,-120.417173224,222,314
35.7477817574,-115.275688136,222,25
35.8031035757,-117.575446147,222,323
35.8138529185,-119.877203445,222,33
35.8364808446,-114.7286737,222,504
35.9002550282,-121.640402189,222,28
35.9023679266,-117.030841833,222,13
35.9236377628,-119.335654088,222,25
35.9991252379,-116.484829571,222,36
36.0180476374,-121.100853717,222,314
36.0309419956,-118.792553536,222,329
36.0933667235,-115.937440082,222,25
36.13337956,-120.559643261,222,65
36.1357560388,-118.247930739,222,143
36.1850837502,-115.388704604,222,315
36.2380704438,-117.701815211,222,13
36.2462406104,-120.016798397,222,25
36.2742678432,-114.83865489,222,64
36.3304704818,-121.790230054,222,34
36.3378758981,-117.154237023,222,33
36.3566207144,-119.472347293,222,27
36.4351632318,-116.605226792,222,87
36.448900701,-121.247833902,222,10
36.4645099162,-118.926318707,222,741
36.5299234246,-116.054815682,222,635
36.5648605554,-120.703747805,222,37
36.6221476116,-115.503035391,222,6
36.6727764222,-117.829647029,222,636
36.6783395936,-120.157999686,222,25
36.7118270901,-114.949918141,222,22
36.7603780397,-121.941775277,222,666
36.7731344679,-117.279064344,222,33
36.7893274775,-119.610618078,222,304
36.8709631077,-116.727024982,222,15
36.8794591813,-121.396504134,222,325
36.8978139894,-119.061632117,222,475
36.9662530799,-116.173560553,222,123
36.9960601211,-120.849514473,222,9
37.0037890389,-118.511071539,222,123
37.0589952814,-115.618703222,222,115
37.1072426702,-117.958966673,222,131
37.1101701346,-120.300834566,222,184
37.1491807751,-115.062485692,222,6
37.1899972848,-122.095066769,222,3040
37.2081650688,-117.405348437,222,131
37.2217786125,-119.750493316,222,2131
37.3065465689,-116.850248328,222,124
37.3097429709,-121.546892991,222,45
37.3308750677,-119.198520242,222,475
37.4023776601,-116.293698417,222,131
37.4269984584,-120.996971489,222,94
37.4374491428,-118.644945483,222,123
37.4956489943,-115.73573134,222,124
37.5414906174,-118.089799785,222,131
37.5417527421,-120.445330894,222,962
37.5863513929,-115.17638029,222,116
37.6193480229,-122.250134078,222,2744
37.6429894151,-117.533114499,222,124
37.6539949337,-119.892000479,222,144
37.7397721976,-121.69902968,222,962
37.7419356112,-116.974921572,222,124
37.8383194393,-116.41525354,222,131
37.857696016,-121.146147706,222,83
37.8709001164,-118.780390466,222,123
37.924834383,-122.959233981,222,89
37.9321312991,-115.854143523,222,124
37.9731081844,-120.591517148,222,4540
37.9755419827,-118.222172584,222,131
38.0233617631,-115.29162521,222,123
38.0484502982,-122.407007401,222,621
38.077629522,-117.662388299,222,131
38.0859975275,-120.035167655,222,478
38.1695672405,-121.852944056,222,1678
38.177152543,-117.101070016,222,131
38.1963529964,-119.477129536,222,475
38.2741010159,-116.538250745,222,131
38.2881735071,-121.297072618,222,98
38.3041636762,-118.917433747,222,123
38.3529909256,-123.120900258,222,1509
38.3684650803,-115.973964094,222,123
38.4042575073,-120.739422444,222,3028
38.4094187939,-118.356111889,222,131
38.4602350522,-115.408244262,222,123
38.4773244113,-122.565717605,222,37
38.5121077259,-117.793196199,222,131
38.5178077708,-120.180023567,222,513
38.5991487487,-122.008666638,222,5741
38.6122200061,-117.228719548,222,123
38.6288129554,-119.618906696,222,123
38.7097453335,-116.662715428,222,123
38.7184519281,-121.44977638,222,32
38.737261855,-119.056103204,222,124
38.7809247351,-123.284463287,222,1266
38.8046735794,-116.095217945,222,122
38.8352220535,-120.889076555,222,673
38.8431434081,-118.491645129,222,124
38.8969947959,-115.526261813,222,123
38.9059909362,-122.726296241,222,1300
38.9464467052,-117.925565165,222,131
38.9494473508,-120.326597586,222,513
39.0285376586,-122.166228628,222,291
39.0471609971,-117.357896653,222,123
39.0611161759,-119.762370585,222,143
39.145275703,-116.788673574,222,123
39.1485525772,-121.604289824,222,3051
39.170217023,-119.196427352,222,124
39.2086562998,-123.449955659,222,99
39.2407804183,-116.217930544,222,123
39.2660234816,-121.040509927,222,97
39.2767385332,-118.628800367,222,125
39.3336649223,-115.645702801,222,123
39.334470739,-122.888775566,222,305
39.3806695025,-118.059522786,222,124
39.380938285,-120.474919751,222,513
39.4577552139,-122.325661928,222,51
39.4819988901,-117.488628428,222,123
39.4932850323,-119.90755082,222,135
39.5784970745,-121.76064448,222,3499
39.5807158267,-116.916151776,222,123
39.6030519092,-119.338435364,222,123
39.6362064039,-123.617410692,222,97
39.6768096228,-116.342127959,222,123
39.6966837871,-121.193753696,222,416
39.7102272503,-118.767606314,222,124
39.7627849974,-123.053188559,222,208
39.7702697767,-115.766592751,222,126
39.8123029425,-120.625020788,222,478
39.8147995479,-118.195097292,222,124
39.8868229851,-122.486999161,222,3350
39.9167574606,-117.620942608,222,116
39.9253422658,-120.054477696,222,126
40.0083073829,-121.918872594,222,3339
40.0160898218,-117.045177249,222,123
40.0357896242,-119.482157086,222,123
40.063596147,-123.78686245,222,97
40.1127856479,-116.46783687,222,123
40.1272253237,-121.348839713,222,513
40.1436330367,-118.908092346,222,131
40.1909552206,-123.219568944,222,305
40.2068341474,-115.888957791,222,130
40.2435640667,-120.77693213,222,475
40.2488606826,-118.332317574,222,116
40.3157628909,-122.65027369,222,1285
40.3514609104,-117.754867574,222,126
40.357311007,-120.203182209,222,135
40.4380058294,-122.079007147,222,3349
40.4514222465,-117.17577785,222,126
40.468453684,-119.627623058,222,123
40.4908469642,-123.958345763,222,1509
40.5487334043,-116.595084592,222,122
40.557670826,-121.505800556,222,489
40.5769797912,-119.050288528,222,131
40.6190032705,-123.387951209,222,97
40.6433832928,-116.012824671,222,126
40.6747447982,-120.930685935,222,475
40.6828771847,-118.471213199,222,123
40.7445972195,-122.815519639,222,489
40.7861338933,-117.89043238,222,122
40.7892148008,-120.353696075,222,143
40.8676151283,-122.241081879,222,208
40.8867381268,-117.307982099,222,123
40.9010680352,-119.774864533,222,126
40.9179806478,-124.131896249,222,1509
40.9846782856,-116.723899088,222,123
40.9880434331,-121.664669559,222,475
41.010291859,-119.194225628,222,123
41.0469513838,-123.558370626,222,210
41.0799429695,-116.138220785,222,126
41.1058686992,-121.086315108,222,965
41.1168737955,-118.611814433,222,131
41.1733486523,-122.982771911,222,475
41.2208015431,-118.027666768,222,123
41.2210776308,-120.50605175,222,126
41.2971584048,-122.405131302,222,256
41.3220629848,-117.441819192,222,126
41.3336570806,-119.923913496,222,126
41.4183667132,-121.825480824,222,475
41.4206461977,-116.854308993,222,126
41.4435940597,-119.339935143,222,126
41.4748221954,-123.730863272,222,1509
41.5165394626,-116.26517418,222,134
41.5369597797,-121.243853319,222,123
41.5508757477,-118.75415226,222,123
41.6020402874,-123.152066214,222,513
41.6529239467,-120.66028245,222,130
41.6554895021,-118.166601189,222,123
41.7266592202,-122.571190734,222,475
41.7574228683,-117.577319028,222,123
41.7662457073,-120.074802689,222,135
41.8486646898,-121.988269251,222,126
41.8566635896,-116.98634363,222,126
41.876911715,-119.487449315,222,122
41.9026387621,-123.905466054,222,1509
41.9531996169,-116.393713588,222,126
41.9680425239,-121.40333503,222,126
41.9849087945,-118.898258404,222,123
42.0306956654,-123.323439081,222,513
42.0847786918,-120.816422177,222,143
42.0902239512,-118.307266824,222,123
42.156141598,-122.739296308,222,850
42.192844382,-117.714512226,222,123
42.1988593154,-120.227565629,222,126
42.2789618688,-122.153070556,222,478
42.292757485,-117.120033034,222,123
42.3102706791,-119.636801155,222,126
42.330424589,-124.08221673,222,1509
42.38995087,-116.523868436,222,122
42.3991419189,-121.564795514,222,143
42.4189992408,-119.044165346,222,123
42.4593387956,-123.496927893,222,97
42.5166673327,-120.974505735,222,143
42.5250316426,-118.449695606,222,126
42.5856300522,-122.909485006,222,391
42.6283547207,-117.853430144,222,123
42.6315238486,-120.382236631,222,126
42.7092832677,-122.319921295,222,513
42.7289555168,-117.255407969,222,123
42.7436973699,-119.788024467,222,123
42.826821288,-116.655668872,222,126
42.8302834847,-121.728270878,222,966
42.8531739759,-119.191906354,222,123
42.9486158901,-121.13456876,222,126
42.9599399327,-118.593920242,222,123
43.0639817041,-117.994104908,222,123
43.0642658263,-120.538850834,222,123
43.1652859629,-117.392499953,222,123
43.1772188029,-119.941153868,222,123
43.2638396013,-116.789145787,222,123
43.2874605077,-119.341515501,222,123
43.3949768184,-118.739974235,222,123
43.4997538135,-118.136569429,222,123
43.601777784,-117.531341283,222,123
43.7010352449,-116.924330836,222,123
32.1506405548,-114.939012506,227,49851
32.2382428376,-114.41630534,227,30430
32.3115130468,-116.614318647,227,488
32.3234086191,-113.892467291,227,21854
32.4068326165,-116.092452949,227,595
32.4997267637,-115.569354176,227,37670
32.5901883646,-115.045049759,227,32160
32.6510970106,-117.253154122,227,1787
32.6782104227,-114.519567554,227,23271
32.7493019708,-116.729825366,227,1626
32.7637860743,-113.992935825,227,6559
32.8450794041,-116.205215911,227,667
32.8833424172,-118.42083532,227,1591
32.938421872,-115.679353139,227,21111
33.0293220617,-115.152264871,227,4086
33.087986435,-117.372691694,227,1627
33.1177727908,-114.623979358,227,16613
33.1866684345,-116.846612857,227,849
33.2037670128,-114.094525275,227,2454
33.2829133774,-116.319232261,227,67
33.3767136285,-115.790577671,227,784
33.4228550959,-118.021063675,227,841
33.4680616812,-115.260677298,227,374
33.5244629654,-117.493558409,227,451
33.5569501622,-114.729559801,227,4087
33.623632031,-116.964702183,227,1143
33.6433718373,-114.19725427,227,9
33.7203543297,-116.434522682,227,151
33.7538762251,-118.674951203,227,915
33.8146220246,-115.903048058,227,226
33.8584312717,-118.146064135,227,71
33.9064274098,-115.370306923,227,25
33.9605461275,-117.615776162,227,1666
33.9957629163,-114.836328348,227,86
34.0602124964,-117.084114863,227,483
34.0810172925,-119.334362252,227,1622
34.0826211168,-114.301141847,227,87
34.1574222055,-116.551108304,227,548
34.1885408059,-118.804139709,227,1050
34.2521672103,-116.016785031,227,401
34.2912990202,-120.529283041,227,885
34.2936231185,-118.272465583,227,2415
34.3444396006,-115.481174064,227,374
34.3962555959,-117.739367323,227,347
34.4042449814,-119.999302805,227,1240
34.4342316061,-114.944304893,227,531
34.496429724,-117.204872884,227,286
34.5147582121,-119.467792831,227,1872
34.5215356014,-114.406207464,227,418
34.5941371141,-116.669010718,227,250
34.6228296253,-118.934779882,227,306
34.6893695088,-116.131809774,227,26874
34.7284502442,-118.400291249,227,449
34.7821187879,-115.593299487,227,187
34.8316112081,-117.864354747,227,361
34.837049341,-120.137029159,227,1197
34.8723769742,-115.053509771,227,543
34.9323037785,-117.326998712,227,135
34.948131454,-119.602726474,227,437
34.9601362387,-114.512471013,227,418
35.0305193452,-116.788251992,227,223
35.0567622195,-119.066895827,227,447
35.126249432,-116.248143942,227,191
35.1553792664,-120.811852229,227,47
35.1629324257,-118.52956487,227,341
35.219485703,-115.706704418,227,529
35.2666329792,-117.990761791,227,557
35.2694936102,-120.276310671,227,315
35.3102199681,-115.163963768,227,1836
35.3678549113,-117.45051531,227,135
35.3811564769,-119.739188168,227,138
35.3984441894,-114.619952828,227,2703
35.4665893838,-116.908854679,227,191
35.4903582989,-119.200512173,227,111
35.5628276961,-116.365809665,227,156
35.5868803162,-120.955535614,227,122
35.5970896232,-118.660310703,227,263
35.6565612901,-115.821410554,227,149
35.7013411173,-118.118612322,227,405
35.7015971639,-120.417173224,227,533
35.7477817574,-115.275688136,227,830
35.8031035757,-117.575446147,227,682
35.8138529185,-119.877203445,227,368
35.8364808446,-114.7286737,227,536
35.9002550282,-121.640402189,227,1569
35.9023679266,-117.030841833,227,996
35.9236377628,-119.335654088,227,151
35.9991252379,-116.484829571,227,1092
36.0180476374,-121.100853717,227,46
36.0309419956,-118.792553536,227,53
36.0933667235,-115.937440082,227,156
36.13337956,-120.559643261,227,5523
36.1357560388,-118.247930739,227,193
36.1850837502,-115.388704604,227,1623
36.2380704438,-117.701815211,227,1146
36.2462406104,-120.016798397,227,491
36.2742678432,-114.83865489,227,165
36.3304704818,-121.790230054,227,35
36.3378758981,-117.154237023,227,34727
36.3566207144,-119.472347293,227,409
36.4351632318,-116.605226792,227,250
36.448900701,-121.247833902,227,124
36.4645099162,-118.926318707,227,60
36.5299234246,-116.054815682,227,548
36.5648605554,-120.703747805,227,2236
36.6221476116,-115.503035391,227,432
36.6727764222,-117.829647029,227,548
36.6783395936,-120.157999686,227,788
36.7118270901,-114.949918141,227,2436
36.7603780397,-121.941775277,227,28
36.7731344679,-117.279064344,227,34212
36.7893274775,-119.610618078,227,101
36.8709631077,-116.727024982,227,964
36.8794591813,-121.396504134,227,14
36.8978139894,-119.061632117,227,190
36.9662530799,-116.173560553,227,442
36.9960601211,-120.849514473,227,178
37.0037890389,-118.511071539,227,700
37.0589952814,-115.618703222,227,467
37.1072426702,-117.958966673,227,1146
37.1101701346,-120.300834566,227,114
37.1491807751,-115.062485692,227,344
37.1899972848,-122.095066769,227,9
37.2081650688,-117.405348437,227,6211
37.2217786125,-119.750493316,227,36
37.3065465689,-116.850248328,227,1149
37.3097429709,-121.546892991,227,1240
37.3308750677,-119.198520242,227,95
37.4023776601,-116.293698417,227,959
37.4269984584,-120.996971489,227,119
37.4374491428,-118.644945483,227,262
37.4956489943,-115.73573134,227,1149
37.5414906174,-118.089799785,227,894
37.5417527421,-120.445330894,227,58
37.5863513929,-115.17638029,227,509
37.6193480229,-122.250134078,227,1240
37.6429894151,-117.533114499,227,6202
37.6539949337,-119.892000479,227,60
37.7397721976,-121.69902968,227,103
37.7419356112,-116.974921572,227,3807
37.8383194393,-116.41525354,227,861
37.857696016,-121.146147706,227,88
37.8709001164,-118.780390466,227,1804
37.924834383,-122.959233981,227,23
37.9321312991,-115.854143523,227,926
37.9731081844,-120.591517148,227,93
37.9755419827,-118.222172584,227,894
38.0233617631,-115.29162521,227,307
38.0484502982,-122.407007401,227,34
38.077629522,-117.662388299,227,894
38.0859975275,-120.035167655,227,201
38.1695672405,-121.852944056,227,24
38.177152543,-117.101070016,227,893
38.1963529964,-119.477129536,227,95
38.2741010159,-116.538250745,227,861
38.2881735071,-121.297072618,227,459
38.3041636762,-118.917433747,227,365
38.3529909256,-123.120900258,227,17
38.3684650803,-115.973964094,227,333
38.4042575073,-120.739422444,227,92
38.4094187939,-118.356111889,227,926
38.4602350522,-115.408244262,227,264
38.4773244113,-122.565717605,227,17
38.5121077259,-117.793196199,227,894
38.5178077708,-120.180023567,227,201
38.5991487487,-122.008666638,227,17
38.6122200061,-117.228719548,227,564
38.6288129554,-119.618906696,227,376
38.7097453335,-116.662715428,227,250
38.7184519281,-121.44977638,227,76
38.737261855,-119.056103204,227,964
38.7809247351,-123.284463287,227,17
38.8046735794,-116.095217945,227,176
38.8352220535,-120.889076555,227,31
38.8431434081,-118.491645129,227,1137
38.8969947959,-115.526261813,227,232
38.9059909362,-122.726296241,227,6
38.9464467052,-117.925565165,227,959
38.9494473508,-120.326597586,227,201
39.0285376586,-122.166228628,227,105
39.0471609971,-117.357896653,227,232
39.0611161759,-119.762370585,227,304
39.145275703,-116.788673574,227,311
39.1485525772,-121.604289824,227,460
39.170217023,-119.196427352,227,1137
39.2086562998,-123.449955659,227,15
39.2407804183,-116.217930544,227,232
39.2660234816,-121.040509927,227,1153
39.2767385332,-118.628800367,227,964
39.3336649223,-115.645702801,227,275
39.334470739,-122.888775566,227,1153
39.3806695025,-118.059522786,227,777
39.380938285,-120.474919751,227,168
39.4577552139,-122.325661928,227,467
39.4819988901,-117.488628428,227,365
39.4932850323,-119.90755082,227,246
39.5784970745,-121.76064448,227,476
39.5807158267,-116.916151776,227,290
39.6030519092,-119.338435364,227,318
39.6362064039,-123.617410692,227,32
39.6768096228,-116.342127959,227,262
39.6966837871,-121.193753696,227,7
